time,open,high,low,close,volume
1614636900000,1537.83,1542.77,1536.65,1542.77,10484.370
1614637800000,1542.76,1556.84,1542.52,1551.01,20885.631
1614638700000,1550.83,1552.16,1545.74,1552.04,14845.815
1614639600000,1551.94,1558.07,1548.45,1553.08,17264.776
1614640500000,1553.08,1562.91,1553.08,1560.01,17862.088
1614641400000,1560.01,1560.82,1553.11,1560.40,12691.142
1614642300000,1560.39,1573.42,1560.19,1571.20,22115.395
1614643200000,1571.20,1588.54,1569.11,1588.39,46460.713
1614644100000,1588.38,1604.85,1585.33,1604.04,50995.947
1614645000000,1603.82,1603.82,1577.03,1582.99,60976.030
1614645900000,1583.00,1586.42,1560.29,1566.78,48904.583
1614646800000,1566.75,1567.04,1564.99,1565.00,548.874
1614647700000,1565.00,1565.00,1565.00,1565.00,0.000
1614648600000,1565.00,1565.00,1565.00,1565.00,0.000
1614649500000,1565.00,1565.00,1565.00,1565.00,0.000
1614650400000,1565.12,1578.00,1547.63,1576.71,50271.071
1614651300000,1576.75,1578.56,1561.36,1568.57,22388.413
1614652200000,1568.58,1584.55,1568.17,1581.30,19978.936
1614653100000,1581.08,1584.60,1565.65,1568.92,18185.176
1614654000000,1568.85,1576.72,1561.08,1572.56,24508.449
1614654900000,1572.55,1572.55,1551.30,1551.50,27928.970
1614655800000,1551.44,1559.79,1550.00,1551.50,23571.012
1614656700000,1551.29,1561.62,1549.00,1556.60,18312.234
1614657600000,1556.60,1570.00,1553.61,1564.70,26684.080
1614658500000,1564.45,1565.26,1554.46,1556.34,21029.639
1614659400000,1556.34,1572.79,1555.41,1571.39,19888.714
1614660300000,1571.38,1579.00,1567.02,1578.95,21428.120
1614661200000,1578.96,1584.99,1569.92,1583.92,18068.147
1614662100000,1583.89,1584.06,1568.07,1570.15,24166.317
1614663000000,1570.22,1577.68,1568.98,1572.76,13248.368
1614663900000,1572.81,1572.81,1558.70,1558.76,20147.652
1614664800000,1558.76,1561.73,1543.45,1548.82,33116.517
1614665700000,1548.69,1552.81,1535.59,1551.06,35787.983
1614666600000,1550.98,1554.55,1540.53,1553.20,25450.717
1614667500000,1553.19,1553.20,1541.25,1544.34,17958.170
1614668400000,1544.34,1549.70,1531.32,1532.12,24850.297
1614669300000,1532.12,1546.50,1531.78,1544.32,26163.888
1614670200000,1544.32,1550.74,1543.16,1547.28,15404.238
1614671100000,1546.99,1547.20,1536.13,1540.80,20374.056
1614672000000,1541.14,1551.87,1540.72,1551.14,21917.576
1614672900000,1551.00,1564.00,1550.50,1562.88,21752.705
1614673800000,1562.87,1565.51,1556.12,1559.57,17632.333
1614674700000,1559.43,1565.88,1556.77,1560.69,17617.244
1614675600000,1560.69,1573.00,1560.69,1568.14,25341.120
1614676500000,1568.06,1572.20,1565.00,1566.65,12829.114
1614677400000,1566.71,1573.74,1565.28,1573.53,13464.572
1614678300000,1573.54,1575.29,1562.07,1566.31,27509.761
1614679200000,1566.32,1570.54,1562.66,1567.46,18942.681
1614680100000,1567.46,1567.82,1560.34,1566.44,15358.846
1614681000000,1566.45,1573.00,1565.91,1569.44,16973.279
1614681900000,1569.45,1569.82,1551.00,1557.96,30720.733
1614682800000,1557.91,1560.47,1551.02,1560.18,19646.270
1614683700000,1560.18,1561.92,1552.68,1561.87,14552.240
1614684600000,1561.87,1572.19,1561.31,1570.19,19611.823
1614685500000,1570.19,1572.00,1567.12,1569.49,14211.347
1614686400000,1569.48,1581.55,1562.41,1569.76,50215.516
1614687300000,1569.76,1572.00,1559.24,1560.04,20321.922
1614688200000,1560.04,1564.22,1555.87,1560.55,24477.643
1614689100000,1560.69,1565.53,1558.21,1564.35,11483.103
1614690000000,1564.34,1573.24,1562.24,1567.11,18992.945
1614690900000,1567.12,1576.30,1566.90,1575.73,17687.695
1614691800000,1575.81,1575.93,1565.87,1568.73,15029.557
1614692700000,1568.73,1575.48,1564.37,1574.00,23453.394
1614693600000,1574.00,1588.02,1569.24,1582.70,31611.872
1614694500000,1582.66,1594.71,1581.35,1589.47,33417.414
1614695400000,1589.46,1591.73,1578.19,1581.65,25579.446
1614696300000,1581.61,1584.00,1564.43,1569.22,44914.934
1614697200000,1569.21,1574.00,1561.56,1563.26,22986.437
1614698100000,1563.25,1565.59,1552.27,1554.80,35307.683
1614699000000,1554.80,1560.29,1549.00,1556.37,27192.724
1614699900000,1556.33,1559.53,1550.70,1554.29,19023.767
1614700800000,1554.29,1556.40,1541.75,1549.35,49647.977
1614701700000,1549.34,1561.06,1547.60,1560.54,22138.790
1614702600000,1560.57,1564.00,1518.00,1518.96,104645.781
1614703500000,1518.98,1525.37,1491.40,1500.43,135498.944
1614704400000,1500.50,1509.00,1487.01,1501.32,110818.642
1614705300000,1501.60,1510.65,1496.40,1508.65,54934.251
1614706200000,1508.65,1510.28,1502.32,1504.50,30397.046
1614707100000,1504.47,1514.64,1501.90,1506.86,26361.739
1614708000000,1506.86,1517.64,1506.21,1515.62,22696.279
1614708900000,1515.62,1515.62,1504.75,1509.99,24628.954
1614709800000,1509.99,1512.94,1499.14,1504.09,25365.792
1614710700000,1504.10,1508.18,1494.01,1498.52,41937.580
1614711600000,1498.60,1502.61,1474.00,1476.10,65994.083
1614712500000,1476.10,1491.38,1470.00,1488.99,42032.058
1614713400000,1488.99,1498.52,1483.94,1493.93,26859.106
1614714300000,1493.99,1498.27,1478.26,1481.55,25020.521
1614715200000,1481.41,1481.87,1463.00,1466.29,99381.331
1614716100000,1466.47,1473.44,1462.00,1470.50,38597.891
1614717000000,1470.50,1475.30,1459.98,1463.60,48247.934
1614717900000,1463.70,1471.59,1455.30,1469.71,55233.102
1614718800000,1469.70,1474.41,1462.64,1471.04,37832.784
1614719700000,1471.35,1477.76,1464.98,1467.00,53512.749
1614720600000,1467.00,1470.28,1455.86,1460.32,36699.464
1614721500000,1460.32,1473.41,1457.53,1467.06,20555.297
1614722400000,1467.06,1477.70,1463.89,1477.13,15882.274
1614723300000,1477.15,1483.83,1473.44,1474.31,23109.954
1614724200000,1474.31,1485.98,1474.30,1481.78,19121.937
1614725100000,1481.78,1485.95,1477.83,1479.53,25518.139
1614726000000,1479.59,1493.00,1476.66,1488.88,32425.905
1614726900000,1488.94,1491.50,1483.29,1483.29,17621.194
1614727800000,1483.30,1493.05,1482.56,1486.67,20775.399
1614728700000,1486.67,1492.40,1483.84,1486.28,24854.170
1614729600000,1486.24,1491.66,1475.00,1491.07,32434.218
1614730500000,1491.13,1505.53,1491.00,1503.01,36632.113
1614731400000,1503.01,1504.53,1493.00,1495.41,23870.317
1614732300000,1495.41,1501.98,1495.40,1500.05,18951.522
1614733200000,1500.05,1508.94,1497.68,1506.00,18204.268
1614734100000,1506.00,1516.89,1505.72,1508.57,25329.035
1614735000000,1508.56,1510.37,1505.85,1509.62,13769.622
1614735900000,1509.51,1524.28,1508.30,1524.00,20368.948
1614736800000,1524.00,1526.37,1515.12,1523.09,26094.336
1614735000000,1508.56,1510.37,1505.85,1509.62,13769.622
1614735900000,1509.51,1524.28,1508.30,1524.00,20368.948
1614736800000,1524.00,1526.37,1515.12,1523.09,26094.336
1614737700000,1523.08,1523.18,1511.09,1515.97,23343.354
1614738600000,1515.98,1526.89,1513.72,1526.50,13781.072
1614739500000,1526.49,1526.50,1513.39,1516.86,15592.966
1614740400000,1516.87,1525.00,1516.38,1521.95,13707.807
1614741300000,1521.95,1524.46,1515.00,1518.05,15021.945
1614742200000,1518.06,1523.21,1515.63,1517.27,15108.173
1614743100000,1517.26,1523.38,1514.50,1522.98,13978.598
1614744000000,1522.97,1548.00,1521.42,1547.26,44642.961
1614744900000,1547.26,1547.53,1536.01,1537.36,29186.261
1614745800000,1537.36,1540.56,1536.00,1539.61,14738.525
1614746700000,1539.62,1546.50,1538.87,1539.87,20793.893
1614747600000,1539.86,1549.53,1539.86,1547.10,14069.987
1614748500000,1547.10,1549.42,1540.05,1549.14,15599.121
1614749400000,1549.14,1553.34,1539.35,1539.35,25123.452
1614750300000,1539.35,1545.45,1537.46,1545.14,16299.636
1614751200000,1545.21,1559.11,1545.12,1558.49,27005.424
1614752100000,1558.49,1558.95,1552.00,1553.51,20987.544
1614753000000,1553.52,1560.00,1553.33,1558.85,22110.235
1614753900000,1558.86,1564.56,1558.03,1563.39,22863.675
1614754800000,1563.38,1573.00,1559.89,1559.90,29369.183
1614755700000,1559.89,1572.80,1559.10,1567.08,23296.059
1614756600000,1567.08,1575.39,1565.34,1573.26,20033.969
1614757500000,1573.26,1576.09,1563.55,1566.87,19712.929
1614758400000,1566.87,1580.43,1566.87,1580.14,33621.532
1614759300000,1580.27,1595.79,1576.85,1591.71,52260.635
1614760200000,1591.71,1594.89,1586.07,1591.00,25525.034
1614761100000,1591.00,1594.71,1582.59,1592.73,27299.687
1614762000000,1592.72,1598.81,1587.14,1593.57,27956.893
1614762900000,1593.57,1612.81,1590.32,1612.00,51834.692
1614763800000,1612.00,1615.40,1601.26,1610.56,42423.959
1614764700000,1610.06,1610.71,1600.92,1608.57,24898.884
1614765600000,1608.56,1613.64,1603.23,1607.25,26534.942
1614766500000,1607.26,1610.26,1591.27,1603.01,49907.102
1614767400000,1603.09,1613.75,1598.00,1599.12,36685.647
1614768300000,1599.12,1610.31,1597.77,1603.24,31509.948
1614769200000,1603.07,1611.96,1602.98,1610.05,36107.312
1614770100000,1610.05,1611.21,1601.37,1607.94,29489.084
1614771000000,1608.05,1608.86,1590.98,1594.64,55994.582
1614771900000,1594.68,1610.00,1594.62,1608.88,39093.553
1614772800000,1608.80,1610.00,1602.00,1602.81,39587.797
1614773700000,1602.71,1611.44,1602.29,1607.69,29635.621
1614774600000,1607.69,1654.97,1607.68,1651.23,153601.169
1614775500000,1651.31,1664.00,1645.51,1653.72,105968.896
1614776400000,1653.65,1656.42,1627.00,1634.73,67742.484
1614777300000,1634.70,1634.87,1620.80,1625.33,49086.874
1614778200000,1625.32,1633.91,1605.00,1608.79,77442.361
1614779100000,1608.79,1616.86,1606.83,1615.90,42230.714
1614780000000,1615.89,1616.01,1590.00,1591.87,68524.000
1614780900000,1592.00,1599.63,1586.40,1594.73,68362.246
1614781800000,1594.73,1607.56,1588.89,1590.40,53372.983
1614782700000,1590.41,1600.96,1588.00,1592.71,29911.502
1614783600000,1592.70,1605.99,1590.21,1591.43,36006.442
1614784500000,1591.64,1597.62,1590.24,1595.11,27150.136
1614785400000,1595.11,1598.33,1588.50,1588.99,28444.794
1614786300000,1588.99,1604.33,1587.80,1602.72,30210.873
1614787200000,1602.64,1622.63,1602.40,1614.89,60308.572
1614788100000,1614.89,1618.88,1603.00,1618.61,34234.354
1614789000000,1618.44,1619.26,1603.76,1608.31,23435.944
1614789900000,1608.31,1617.55,1608.31,1612.96,16132.896
1614790800000,1612.96,1632.36,1612.75,1630.96,35055.704
1614791700000,1631.10,1635.71,1625.62,1629.78,29963.527
1614792600000,1629.78,1630.86,1610.00,1622.35,42797.406
1614793500000,1622.35,1630.90,1617.03,1626.20,21299.699
1614794400000,1626.10,1634.99,1624.63,1630.00,17396.595
1614795300000,1630.01,1635.26,1625.00,1626.30,22145.227
1614796200000,1626.30,1629.58,1617.33,1622.88,22442.254
1614797100000,1622.89,1624.50,1612.80,1620.89,22119.096
1614798000000,1620.88,1623.65,1595.70,1600.93,42232.837
1614798900000,1600.93,1600.93,1587.73,1595.15,40117.527
1614799800000,1595.15,1607.10,1591.29,1604.60,28973.602
1614800700000,1604.59,1616.54,1603.90,1608.18,29529.425
1614801600000,1608.18,1615.45,1601.98,1603.41,21312.718
1614802500000,1603.63,1607.16,1594.43,1594.82,16046.564
1614803400000,1594.82,1604.31,1593.00,1594.22,19154.067
1614804300000,1594.22,1601.00,1575.55,1579.59,48781.360
1614805200000,1579.59,1585.00,1566.43,1575.11,34637.924
1614806100000,1575.10,1590.91,1571.00,1590.90,21693.290
1614807000000,1590.90,1599.28,1586.08,1596.49,22851.857
1614807900000,1596.48,1600.67,1591.77,1597.94,14826.552
1614808800000,1597.93,1610.75,1582.59,1607.35,26568.314
1614809700000,1607.45,1608.72,1591.31,1599.56,18159.716
1614810600000,1599.56,1599.56,1588.39,1594.51,9828.398
1614811500000,1594.51,1596.08,1582.62,1586.94,15782.939
1614812400000,1586.85,1592.11,1577.37,1590.21,20954.811
1614813300000,1590.20,1600.97,1589.80,1600.69,18087.499
1614814200000,1600.70,1601.32,1579.84,1580.64,24225.604
1614815100000,1580.63,1588.20,1567.18,1568.63,43504.074
1614816000000,1568.63,1572.66,1554.28,1565.09,65370.266
1614816900000,1565.25,1585.00,1562.50,1584.74,34837.461
1614817800000,1584.75,1590.93,1577.97,1590.05,19467.169
1614818700000,1590.04,1601.05,1585.42,1594.61,28113.593
1614819600000,1594.60,1613.15,1587.64,1610.27,30048.243
1614820500000,1610.27,1611.37,1603.07,1608.83,29471.721
1614821400000,1608.74,1618.40,1607.67,1612.02,28215.181
1614822300000,1612.02,1619.26,1607.46,1615.56,18487.687
1614823200000,1615.76,1626.00,1610.50,1618.48,23603.309
1614824100000,1618.38,1620.20,1613.50,1618.16,15344.727
1614825000000,1618.38,1620.29,1607.05,1613.60,18895.768
1614825900000,1613.61,1615.42,1598.52,1599.02,23217.936
1614826800000,1599.02,1604.80,1595.47,1603.89,18105.228
1614827700000,1603.89,1605.95,1577.20,1580.63,43451.940
1614828600000,1580.77,1581.84,1560.76,1567.77,55700.116
1614829500000,1567.76,1576.11,1550.41,1556.65,68100.428
1614830400000,1556.48,1566.50,1550.00,1555.25,56456.147
1614831300000,1555.24,1564.05,1553.33,1559.17,27834.301
1614832200000,1559.18,1561.83,1544.58,1545.29,27357.395
1614833100000,1545.13,1547.69,1535.64,1539.50,51617.507
1614834000000,1539.75,1549.88,1538.66,1547.99,24939.931
1614834900000,1548.00,1551.83,1536.53,1545.15,32967.035
1614835800000,1545.15,1562.37,1538.74,1559.04,36014.624
1614836700000,1559.03,1564.80,1556.80,1561.86,27264.957
1614837600000,1561.83,1565.18,1559.51,1561.69,17841.770
1614838500000,1561.68,1568.59,1551.89,1563.83,27862.076
1614839400000,1563.72,1564.02,1553.41,1556.21,19918.575
1614840300000,1556.43,1557.63,1544.30,1551.49,26240.689
1614841200000,1551.62,1562.43,1549.50,1562.04,17519.927
1614842100000,1562.05,1567.49,1558.31,1562.32,21493.647
1614843000000,1562.33,1565.80,1555.10,1565.35,16249.957
1614843900000,1565.39,1573.94,1557.87,1572.69,20885.692
1614844800000,1573.01,1590.68,1572.70,1581.80,51380.538
1614845700000,1581.80,1587.35,1575.77,1581.00,37014.906
1614846600000,1581.00,1582.96,1577.94,1579.69,11974.431
1614847500000,1579.69,1581.81,1563.39,1572.28,37273.888
1614848400000,1572.28,1572.40,1560.91,1562.32,18700.007
1614849300000,1562.32,1566.12,1535.76,1541.15,67591.086
1614850200000,1541.07,1552.00,1528.45,1543.13,60689.927
1614851100000,1543.13,1549.89,1535.00,1548.18,34077.299
1614852000000,1548.19,1568.93,1541.65,1543.29,54074.258
1614852900000,1543.28,1553.12,1543.14,1548.03,22648.263
1614853800000,1548.02,1559.98,1546.32,1559.10,21278.867
1614854700000,1559.11,1561.98,1553.11,1559.06,23555.480
1614855600000,1559.07,1565.00,1554.20,1561.67,18950.354
1614856500000,1561.67,1564.00,1547.63,1550.81,24411.131
1614857400000,1550.82,1568.21,1550.81,1563.21,27152.776
1614858300000,1563.21,1566.66,1562.04,1563.22,12986.486
1614859200000,1563.42,1571.76,1554.32,1565.15,28299.886
1614860100000,1565.49,1575.51,1564.58,1567.90,20249.615
1614861000000,1567.91,1568.17,1560.16,1564.48,16776.550
1614861900000,1564.82,1566.78,1557.00,1563.31,16491.843
1614862800000,1563.31,1565.00,1547.09,1553.90,35376.629
1614863700000,1553.97,1568.55,1551.16,1564.89,34371.319
1614864600000,1564.88,1570.50,1553.48,1568.62,53979.068
1614865500000,1568.62,1572.38,1564.12,1568.51,15546.184
1614866400000,1568.53,1572.70,1562.01,1569.42,15994.968
1614867300000,1569.43,1586.77,1569.03,1581.53,37517.653
1614868200000,1581.54,1604.31,1576.06,1589.35,70800.203
1614869100000,1589.24,1594.91,1570.36,1575.57,57196.696
1614870000000,1575.58,1576.00,1558.00,1565.23,47748.013
1614870900000,1565.27,1568.72,1555.19,1564.35,39721.842
1614871800000,1564.53,1572.90,1562.03,1569.54,39178.399
1614872700000,1569.54,1580.92,1569.53,1577.00,34178.141
1614873600000,1576.98,1586.97,1572.25,1581.29,35048.749
1614874500000,1581.25,1592.93,1576.20,1587.29,29679.319
1614875400000,1587.29,1596.79,1584.00,1587.86,27165.620
1614876300000,1587.85,1595.00,1584.64,1586.49,20331.215
1614877200000,1586.49,1601.99,1576.88,1581.39,43335.546
1614878100000,1581.47,1601.92,1579.31,1583.15,51344.436
1614879000000,1583.15,1586.00,1572.51,1578.52,35787.786
1614879900000,1578.52,1579.54,1557.09,1563.77,54692.855
1614880800000,1563.78,1565.59,1542.10,1543.68,51755.266
1614881700000,1543.69,1552.78,1540.37,1549.64,46127.234
1614882600000,1549.53,1549.65,1532.53,1532.99,40550.328
1614883500000,1533.01,1537.93,1507.55,1508.68,93041.865
1614884400000,1508.68,1539.10,1507.76,1536.12,67699.807
1614885300000,1536.40,1539.55,1527.14,1528.16,30208.691
1614886200000,1528.28,1538.43,1521.79,1538.19,33856.298
1614887100000,1538.18,1541.54,1527.00,1527.98,26954.649
1614888000000,1527.97,1530.05,1506.99,1514.97,60912.251
1614888900000,1514.99,1530.01,1507.96,1522.85,41543.472
1614889800000,1522.85,1532.32,1519.10,1529.29,20707.706
1614890700000,1529.03,1533.96,1524.17,1531.79,17288.710
1614891600000,1531.68,1534.13,1525.39,1528.41,15592.935
1614892500000,1528.30,1538.00,1526.67,1534.82,12609.143
1614893400000,1534.82,1535.40,1521.93,1523.04,17901.880
1614894300000,1523.05,1526.21,1512.03,1519.58,18786.397
1614895200000,1519.60,1527.87,1513.29,1523.63,17512.037
1614896100000,1523.63,1524.36,1515.57,1521.21,8780.191
1614897000000,1521.21,1532.17,1519.06,1529.00,15435.078
1614897900000,1529.00,1535.00,1528.85,1530.95,9963.065
1614898800000,1530.96,1534.00,1527.60,1527.93,11870.011
1614899700000,1527.94,1544.99,1525.23,1538.38,34580.028
1614900600000,1538.46,1548.50,1538.45,1540.08,24165.589
1614901500000,1540.09,1542.70,1537.33,1540.69,12302.385
1614902400000,1540.70,1543.45,1500.00,1508.16,85434.826
1614903300000,1508.16,1511.35,1488.06,1493.42,80223.932
1614904200000,1493.44,1500.61,1480.17,1484.46,64850.571
1614905100000,1484.46,1489.93,1471.02,1480.46,50973.518
1614906000000,1480.47,1483.34,1461.16,1466.69,54677.211
1614906900000,1466.63,1477.46,1463.98,1469.32,42513.666
1614907800000,1469.33,1476.00,1465.95,1471.43,28012.952
1614908700000,1471.43,1473.23,1462.00,1464.16,27169.449
1614909600000,1464.31,1465.30,1446.53,1464.81,81228.600
1614910500000,1464.60,1477.56,1461.07,1471.12,34594.466
1614911400000,1471.20,1475.41,1468.39,1471.23,19926.846
1614912300000,1471.24,1483.05,1471.01,1481.24,32283.061
1614913200000,1481.24,1482.99,1476.22,1476.48,32276.125
1614914100000,1476.49,1485.00,1472.24,1479.23,21275.691
1614915000000,1479.22,1484.89,1477.50,1481.42,11996.508
1614915900000,1481.37,1485.00,1477.64,1482.85,15544.605
1614916800000,1482.75,1482.81,1477.16,1480.18,14562.540
1614917700000,1480.18,1482.45,1470.33,1479.01,25549.515
1614918600000,1479.01,1488.44,1477.11,1484.12,24577.678
1614919500000,1484.12,1485.05,1465.02,1466.92,31701.420
1614920400000,1466.85,1480.18,1462.61,1475.66,35061.323
1614921300000,1475.65,1477.77,1465.95,1470.10,19475.675
1614922200000,1470.05,1477.16,1467.13,1471.78,22644.690
1614923100000,1471.85,1477.63,1467.17,1474.39,16654.426
1614924000000,1474.39,1484.22,1470.71,1482.88,19893.621
1614924900000,1482.75,1485.32,1475.45,1475.68,15088.999
1614925800000,1475.68,1481.66,1472.32,1478.84,15569.736
1614926700000,1478.84,1484.19,1477.34,1480.96,13149.898
1614927600000,1480.96,1487.86,1480.50,1482.17,21825.864
1614928500000,1482.16,1482.72,1475.75,1475.75,16405.627
1614929400000,1475.75,1475.77,1468.57,1472.99,18294.323
1614930300000,1472.91,1481.53,1469.00,1474.92,25849.511
1614931200000,1474.90,1481.93,1455.00,1455.34,42608.546
1614932100000,1455.34,1462.99,1448.00,1449.76,42858.541
1614933000000,1449.76,1456.89,1441.57,1455.01,48578.024
1614933900000,1455.00,1462.46,1451.08,1457.21,27344.232
1614934800000,1457.30,1464.32,1453.45,1458.61,24479.167
1614935700000,1458.61,1469.08,1456.33,1463.85,21480.829
1614936600000,1463.85,1469.92,1462.01,1468.12,20759.934
1614937500000,1468.13,1474.75,1464.60,1470.68,28073.580
1614938400000,1470.68,1476.85,1470.00,1474.70,19118.309
1614939300000,1474.70,1475.97,1468.44,1471.98,16841.856
1614940200000,1471.97,1474.06,1463.51,1470.89,24576.931
1614941100000,1470.90,1476.72,1468.80,1472.91,16683.331
1614942000000,1472.90,1479.98,1472.90,1474.17,12245.683
1614942900000,1474.17,1477.99,1472.29,1475.54,11314.917
1614943800000,1475.37,1479.21,1473.45,1477.44,13966.535
1614944700000,1477.44,1483.58,1473.85,1481.49,16543.372
1614945600000,1481.61,1486.00,1476.13,1476.94,35035.122
1614946500000,1476.89,1477.83,1462.03,1468.81,40962.393
1614947400000,1468.66,1489.91,1468.21,1487.99,42463.844
1614948300000,1488.00,1489.00,1478.82,1484.28,33858.953
1614949200000,1484.43,1493.06,1484.05,1486.83,41868.269
1614950100000,1486.83,1497.80,1486.10,1496.32,33481.601
1614951000000,1496.14,1498.11,1473.00,1486.81,76782.818
