close,strategy,RSI,WILLR,K,D,WMA,EMA9,SMA,TEMA,MacdHist,CCI,CMO,PPO,ROC,MFI,OBV
0.5104866666666666,0.0,0.4930381581085428,0.5008896797153016,0.27734033245844,0.3011081948089789,0.5110515238094576,0.5105230642469314,0.5114949999999994,0.509407792955379,0.47086860393370344,0.4487165211523042,0.49303815810854273,0.49696542888829315,0.4993348549070753,0.3635713218946124,0.7475796744000011
0.5084066666666667,0.0,0.4396488804701565,0.7784697508896791,0.26316325239219185,0.27374470617797214,0.5107125555554893,0.5100997847308785,0.5111214814814808,0.5088261993933141,0.46622457118179683,0.43465294219259615,0.4396488804701565,0.4958565901967281,0.495958117907196,0.36014593051700655,0.7459371360000011
0.5123166666666666,0.0,0.5404003344569077,0.25667259786476765,0.3753239571468665,0.3052758473324989,0.5107811587300926,0.5105431611180362,0.5109927777777772,0.5096950151263918,0.48478520709490813,0.49160664647339836,0.5404003344569076,0.4962517395620363,0.49957094658284956,0.38364555759600755,0.7477175249000011
0.5230199999999999,0.0,0.6996181695979015,0.032602009432030885,0.5754400914596736,0.40464243366624336,0.5118895714285053,0.5130385288944289,0.5115981481481476,0.5139136188027903,0.5487651592403686,0.744820521626121,0.6996181695979012,0.498847925314723,0.51076171875,0.5701577434311865,0.7539710915000011
0.5256133333333333,-1.0,0.7245197259674515,0.002902757619740243,0.8498323983223612,0.6001988156429665,0.5132073968253308,0.5155534897822098,0.512382592592592,0.5179958117335023,0.5935439443861865,0.7547807963728136,0.7245197259674515,0.501761482652135,0.513628664495114,0.6203101511284252,0.758021425300001
0.5274166666666666,-1.0,0.7406220386709115,0.12214628471717454,0.9487795056663769,0.7913506651494698,0.5146446825396164,0.5179261251591012,0.513252592592592,0.5216767619389935,0.6203379678583117,0.7172793073722675,0.7406220386709115,0.5054723195766598,0.5171765705693927,0.6789033870180063,0.7640354247000011
0.5258766666666667,-1.0,0.7028401464857045,0.18932674131161822,0.897654320876443,0.8987554082883931,0.51586247619041,0.5195162334606144,0.5140233333333328,0.5239158815692044,0.6183718536353215,0.6441504299807018,0.7028401464857045,0.508093599835041,0.5143282823013927,0.6493518189896558,0.761587695000001
0.52591,-1.0,0.7031930888497163,0.18787261887451034,0.8359697434315456,0.8941345233247879,0.5170149523808862,0.5207949867684915,0.514950555555555,0.5255498558854401,0.6079423915042732,0.6053338137934448,0.7031930888497163,0.5108222884028333,0.5150022522963631,0.6285985994803337,0.7637735338000011
0.5267733333333333,-1.0,0.7127104793068116,0.15021084775338311,0.8256665393870649,0.8530968678983506,0.5181822539681878,0.5219906560814598,0.5158175925925921,0.5269843208262802,0.5973683663888173,0.592174490464593,0.7127104793068116,0.5142615667611287,0.5175132954337063,0.6521771223874551,0.7647677250000011
0.5272166666666667,-1.0,0.7177161975038336,0.13087101933982845,0.8436818380107577,0.8351060402764555,0.5193214444443783,0.5230358581985012,0.5166324074074069,0.5281215443635673,0.5851604161650715,0.5837591477187912,0.7177161975038336,0.5177027328094714,0.5176301561743183,0.7130831427366595,0.7670222228000011
0.5282166666666667,-1.0,0.7291788084887783,0.14853499728702996,0.8567943785399181,0.8420475853125798,0.5204701746031085,0.5240720198921343,0.5174912962962958,0.5292117999380899,0.5754584271435796,0.5807844555725672,0.7291788084887783,0.5204726820145248,0.5173657816723911,0.7286649970309081,0.7703460592000011
0.5280466666666667,-1.0,0.7237979871716008,0.1554530656538231,0.8550469725731049,0.8518410630412597,0.5215215238094577,0.5248669492470408,0.5183827777777772,0.529878577451793,0.561881287854726,0.5648404629086012,0.7237979871716008,0.5241771685111437,0.5193152463251204,0.7330681492677527,0.768537124500001
0.53051,-1.0,0.7523190722020154,0.0568435754189936,0.8802676795080489,0.8640363435403567,0.5227336825396164,0.5259955593976327,0.5194296296296291,0.5310913302435933,0.5599809679046366,0.567994188648585,0.7523190722020157,0.5272369362884041,0.5177559452161749,0.7830747928735745,0.770448546100001
0.5328933333333333,-1.0,0.7763791878956486,0.024301019074992172,0.9218973213700621,0.885737324483738,0.5240882857142195,0.5273751141847728,0.5207070370370365,0.5326960380394129,0.5642445849952258,0.5732327275632111,0.7763791878956486,0.5272779304589099,0.5094387722585497,0.8035832827039716,0.7757253503000011
0.5286666666666666,-1.0,0.6548820311240459,0.19291851080447736,0.9111358358650911,0.9044336122477334,0.5249408571427908,0.5276334246811516,0.5216759259259254,0.5324153505686254,0.5388002884456801,0.5566147095529789,0.6548820311240457,0.5256716128229004,0.5029045432637427,0.753152623913069,0.7733524984000011
0.527,-1.0,0.6140737592832891,0.26140859931416455,0.8458465463217784,0.8929599011856432,0.5255537460316798,0.5275067397449212,0.522587592592592,0.5315397201238983,0.5110385235953897,0.5401326413463782,0.6140737592832891,0.5231659641398482,0.49960499288987203,0.7270725302229483,0.7702574174000011
0.5260433333333334,-1.0,0.5912972298429133,0.3551972448340618,0.7552733068358382,0.8374185630075686,0.525994095238029,0.5272140584626037,0.5235374074074068,0.530457023356773,0.48738990880576893,0.5297277216190506,0.5912972298429133,0.5207289426009357,0.5001584655464208,0.6631952416166346,0.7669232718000012
0.5274366666666667,-1.0,0.6137668448010293,0.44282296650717734,0.7375348552737546,0.779551569477123,0.526496587301521,0.5272585801034162,0.5245472222222217,0.5300080867919992,0.47935174539559183,0.5300757832641576,0.6137668448010293,0.5187227391234536,0.5014514524031362,0.6317058034519034,0.7692138683000012
0.5259333333333334,-1.0,0.5769129589031294,0.805458362491254,0.7213399288379755,0.7380493636491887,0.5267756825396163,0.5269935307493997,0.5254053703703699,0.5291017314779536,0.4663287413229149,0.5231140107149975,0.5769129589031294,0.5161012647320237,0.49920269312544296,0.565320177065707,0.7674412689000011
0.5235133333333333,-1.0,0.5225217175897638,0.9226081657525909,0.686672885005394,0.715182556372374,0.5267434126983465,0.5262974912661864,0.5262446296296291,0.5275545300462603,0.44693910057453906,0.4999534746233285,0.5225217175897638,0.512694711106037,0.49648784497202286,0.4475428243553472,0.7645488278000011
0.5222966666666667,0.0,0.49714459791645105,0.9293344289235783,0.5899397905235353,0.6659842014556342,0.5265273968253307,0.5254973263462824,0.5267990740740736,0.5259298097664501,0.4313883006525833,0.47124000992762854,0.49714459791645105,0.5088255583958196,0.4943962389171111,0.43654659562242115,0.7611674711000012
0.5252633333333333,-1.0,0.5540212440490309,0.685565598466173,0.49022569676389416,0.588946124097607,0.5265376825396163,0.5254505277436926,0.5269237037037032,0.525644422308552,0.4399313429277909,0.475768404163088,0.5540212440490307,0.5056972759044808,0.49736450061231957,0.4985837217796562,0.7635823524000012
0.5248866666666667,-1.0,0.5455835218180027,0.7165160230073915,0.3845093296469486,0.4882249389781253,0.5264318253967593,0.5253377555282874,0.5268833333333328,0.5252917143943016,0.4449746986417392,0.4590737250560663,0.5455835218180028,0.5014199679790455,0.49470006848755604,0.5088389944825388,0.7618054310000012
0.5241,-1.0,0.5275138238222621,0.781155847712955,0.30117476717615094,0.3919699311956638,0.5261911904761244,0.5250902044226299,0.5266990740740736,0.5247567544159694,0.4457893929008074,0.4374712835479147,0.5275138238222621,0.4968586981972638,0.4917494432907148,0.4597050236652235,0.7603953382000012
0.5222233333333334,1.0,0.48614821506479694,0.9029613960867244,0.19978891106430818,0.2951576692958018,0.5257666825396164,0.5245168302047707,0.5264961111111106,0.5237278163916623,0.4388891533904938,0.38898475940134614,0.48614821506479694,0.4949387719086162,0.49390605296343004,0.3734338866613637,0.7573986020000011
0.52325,-1.0,0.5088393463543337,0.8215230037017447,0.16478658416619038,0.22191675413554904,0.5254560952380293,0.5242634641638165,0.5263483333333329,0.5232869142079288,0.442643568458164,0.419477594959552,0.5088393463543337,0.49410662872585503,0.49644212523719167,0.42266816849539784,0.7592171422000011
0.5224,1.0,0.48956401236261515,0.8889476467477511,0.128855984487925,0.1644771599061404,0.5250843968253308,0.5238907713310532,0.5261053703703699,0.5226834909834744,0.4429443556381276,0.4150943407317342,0.48956401236261515,0.4937065619320818,0.4965370406747226,0.3754563272222964,0.7577840604000011
0.5208966666666667,1.0,0.45661853482636355,0.9117647058823515,0.12592154788938267,0.13985470551449858,0.5245860793650133,0.5232919503981759,0.5257542592592587,0.5217443915278756,0.4381695050832682,0.40444803176529776,0.45661853482636344,0.4923825820149864,0.4938002034999463,0.2514852916301627,0.7557684070000011
0.52227,1.0,0.4903593623141292,0.7759609868043611,0.12868013241677728,0.12781922159802753,0.5242424285713626,0.5230875603185408,0.5254238888888884,0.5215040398246449,0.4452531944859106,0.43041487654156996,0.4903593623141292,0.4917681954433133,0.49651730257320315,0.30883090390538154,0.7574458801000011
0.5162466666666666,1.0,0.37915668442723927,0.8994307400379506,0.11675737830239136,0.12378635286951634,0.5233465714285055,0.5217193815881659,0.5247683333333328,0.5193611507061322,0.4219836011398067,0.3803018768721573,0.37915668442723927,0.49104507293143157,0.49305971194620957,0.2765059304436522,0.7504659969000012
0.5170733333333334,1.0,0.3992912805068633,0.7891338232019592,0.1407850357510147,0.12874084882339368,0.5225816825396167,0.5207901719371995,0.5240218518518514,0.5180319244973709,0.4173763694777793,0.3694169519770992,0.3992912805068633,0.4909119463560998,0.4949996489862084,0.2759853786023427,0.7539372443000011
0.5182599999999999,1.0,0.42797018627909916,0.7076508862463542,0.1520627010326718,0.13653503836202519,0.5219828730158071,0.5202841375497596,0.5232088888888884,0.5174573807693517,0.4255196820846847,0.4035793762161917,0.42797018627909916,0.49018458181831726,0.4933335025606203,0.2680961243319071,0.7558755029000012
0.5147166666666667,1.0,0.3710121823582236,0.8338401390095548,0.17142407100858206,0.15475726926408875,0.5210932063491406,0.519170643373141,0.5224338888888884,0.5159043904374427,0.4169860224272168,0.38276332402517904,0.3710121823582236,0.488956015040788,0.490312194378469,0.25913259695384316,0.7528028776000012
0.5103,1.0,0.31477662354382696,0.9880609304240395,0.12141619541661379,0.14830098915262177,0.5198581111110453,0.5173965146985128,0.5215061111111107,0.5133198067690694,0.39553017287977726,0.35911198312659054,0.31477662354382696,0.48760394581834504,0.48683457355466525,0.25737897562931905,0.7495806432000012
0.50749,1.0,0.2851617121051374,0.885315343583308,0.08196686758739753,0.12493571133753034,0.5184629841269184,0.5154152117588102,0.52047537037037,0.510489841302899,0.3764817583829586,0.34691221103560316,0.2851617121051374,0.48673248951826936,0.48589364703479354,0.23781248114622375,0.7429354093000011
0.50993,1.0,0.34296648249257117,0.7665922144224646,0.1060418105724625,0.10314162452549049,0.5174010793650137,0.5143181694070482,0.5195027777777773,0.5092233981849876,0.3863638085712875,0.38653312439820997,0.3429664824925712,0.48530169152900204,0.4872718585762064,0.24969599782881868,0.7460801845000011
0.5098133333333333,1.0,0.3415443351058822,0.7715200000000004,0.17325437205385452,0.12042101673790408,0.5164093492062836,0.5134172021923052,0.5186072222222218,0.5083211344600355,0.3993769603417176,0.41262802238412194,0.3415443351058822,0.4838667445662002,0.4879530372639101,0.2597483802245998,0.7436810730000011
0.5131300000000001,1.0,0.4157188210174428,0.5923620457604293,0.265887804932032,0.18172799585278224,0.5158107777777122,0.5133597617538441,0.5180303703703699,0.5088327812805403,0.4304630502250237,0.4405637094973377,0.4157188210174428,0.48332833398921343,0.49254490653936484,0.3429734128427862,0.748309678200001
0.5141433333333334,1.0,0.4366011599967894,0.5412180349932695,0.33996740058654945,0.25970319252414453,0.5153768412697756,0.513516476069742,0.517577407407407,0.5096602789586488,0.4582810062788694,0.45768679961619213,0.4366011599967894,0.4827304906675726,0.49221986073614543,0.4037073176996225,0.7508868476000011
0.5133866666666667,1.0,0.4244035918777583,0.5520516036552584,0.4022737286200502,0.33604297804620975,0.5149269841269185,0.513490514189127,0.5169175925925922,0.5101318748456407,0.47366093007088705,0.46439138796430157,0.4244035918777583,0.48371291427254676,0.4972300063277245,0.4152499727001103,0.7481467271000011
0.5139333333333334,1.0,0.4366489129781076,0.5052005943536421,0.41764104166261823,0.38662739028973847,0.5145774126983471,0.5135790780179683,0.5163090740740736,0.5107488262690005,0.4875055151767124,0.4682747240772743,0.4366489129781077,0.48415655792696977,0.49696368020010057,0.45102964930324485,0.7499453048000011
0.5155933333333333,1.0,0.47329201116447267,0.41270430906389416,0.45235210498725337,0.42408895842330646,0.5144257619046964,0.5139819290810412,0.515836481481481,0.5118338412172136,0.5050708261590665,0.48312219006129503,0.47329201116447267,0.4843161155367429,0.4974272887482474,0.4913016073282969,0.7516332691000011
0.5159333333333334,1.0,0.4807419346598708,0.39161230195713037,0.5024433916554483,0.4574788461017725,0.5143525396824743,0.5143722099314997,0.5154870370370365,0.5128287681815986,0.5169610810929155,0.48557327616546264,0.4807419346598708,0.48612828558054566,0.5011818799987048,0.45455500967003976,0.753300341800001
0.51835,1.0,0.5314693180995101,0.04294625719769604,0.5986122120580046,0.5178025695669013,0.5145521111110457,0.5151677679451997,0.5152148148148142,0.5144267276853367,0.5350930325657635,0.5163571634754169,0.5314693180995101,0.4897229722916992,0.5078875171467764,0.5685708135490141,0.7561475605000011
0.5148533333333333,1.0,0.4612554517868936,0.2946257197696742,0.6033113455255937,0.5681223164130147,0.5144460476189823,0.5151048810228264,0.514795555555555,0.5145196513640046,0.5261128599655486,0.5054787285646268,0.4612554517868936,0.4935153865734174,0.5072546585482801,0.5814976759427694,0.7535992510000011
0.5250533333333334,1.0,0.619268801054158,0.013806706114397096,0.7490007207418357,0.6503080927751438,0.5153465079364427,0.5170945714849278,0.5150264814814809,0.5179717001853279,0.5703178794309042,0.5868256776266293,0.619268801054158,0.4979661799298959,0.5148288327156015,0.6365485362456662,0.761619301200001
0.5269499999999999,1.0,0.6403899819093168,0.08407696597880923,0.8160595783463436,0.7227905482045901,0.5164190158729507,0.5190656571879423,0.5152864814814809,0.521237134064612,0.600046225214435,0.6543221057192841,0.640389981909317,0.5029307187476556,0.5168068051051364,0.7149098711117255,0.766690952000001
0.5255299999999999,1.0,0.6129727918413882,0.16467228719064636,0.9124813469053806,0.8258472153311857,0.5173346190475538,0.5203585257503538,0.5158022222222216,0.5232351351225529,0.602955208284382,0.6314972286148192,0.6129727918413882,0.5064510688492481,0.5120827080856702,0.6985100514643168,0.762430922100001
0.5270433333333334,1.0,0.6310994861481452,0.11155319776009316,0.8827711899280116,0.8704373717265775,0.5183722857142206,0.5216954872669497,0.5163561111111106,0.5252098993000546,0.6049211389095605,0.6204162486350943,0.6310994861481452,0.5096645161290355,0.5125451398118553,0.8126996391232751,0.764538761900001
0.5296866666666666,1.0,0.6609683924388186,0.024637455169189956,0.9038192794531856,0.8996906054288583,0.5196389682539032,0.523293723146893,0.5169909259259254,0.5275258386835543,0.6115984444998808,0.6192204579847762,0.6609683924388188,0.513773892398185,0.5158749740286723,0.8159388455926567,0.7683537154000011
0.5331,1.0,0.6952786797041403,0.009525105456525315,0.9559597668225648,0.9141834120679198,0.5211667301586652,0.5252549785175145,0.5180122222222217,0.5303427870329459,0.6240381109244475,0.6214324438173069,0.6952786797041404,0.5173384818781742,0.5186470359320275,0.8250313823859905,0.7729998570000011
0.5333333333333333,1.0,0.6975321207125937,0.11331444759206814,0.9615489076993329,0.9404426513250269,0.5226403968253319,0.5268706494806782,0.5192918518518512,0.5324767349095151,0.6228416662597799,0.6113405480109215,0.6975321207125935,0.5205254779458274,0.5172034807794257,0.8263249766421911,0.7777943475000011
