time,open,high,low,close,volume,strategy
1613520000000,1784.31,1789.17,1777.05,1783.57,26034.843,0
1613520900000,1783.58,1786.14,1775.0,1779.49,14110.493,0
1613521800000,1779.48,1782.33,1778.41,1780.24,7500.025,0
1613522700000,1780.24,1780.58,1764.26,1768.8,21608.845,0
1613523600000,1768.38,1781.0,1761.05,1776.36,24637.744,0
1613524500000,1776.36,1779.5,1763.34,1763.76,14960.203,0
1613525400000,1763.76,1772.65,1761.69,1772.65,13946.561,0
1613526300000,1772.66,1772.99,1764.0,1764.22,12734.059,0
1613527200000,1764.23,1776.69,1763.28,1772.6,20179.635,0
1613528100000,1772.57,1784.93,1771.55,1783.81,29932.57,0
1613529000000,1783.81,1785.0,1775.0,1779.9,16871.929,0
1613529900000,1779.9,1781.94,1772.42,1773.55,11573.842,0
1613530800000,1773.54,1776.15,1762.41,1764.24,16880.88,0
1613531700000,1764.36,1768.37,1750.31,1752.67,25909.186,1
1613532600000,1752.66,1760.2,1744.26,1753.57,28983.006,1
1613533500000,1753.57,1757.0,1748.15,1755.9,16817.307,1
1613534400000,1756.08,1765.0,1743.0,1752.75,27256.962,1
1613535300000,1752.75,1756.01,1744.11,1744.96,16736.911,1
1613536200000,1744.97,1750.34,1736.29,1736.62,24458.342,1
1613537100000,1736.61,1745.49,1735.66,1741.32,18075.668,1
1613538000000,1741.37,1750.91,1737.1,1748.77,16745.341,1
1613538900000,1748.78,1750.97,1740.19,1743.74,12232.58,1
1613539800000,1743.74,1752.65,1743.51,1745.68,17579.89,1
1613540700000,1745.68,1751.0,1744.94,1750.25,9263.145,1
1613541600000,1750.27,1760.33,1747.0,1759.25,19487.102,0
1613542500000,1759.24,1766.85,1757.8,1763.19,23465.561,0
1613543400000,1763.18,1774.0,1762.8,1768.45,26731.514,0
1613544300000,1768.31,1779.16,1765.46,1775.28,32601.334,0
1613545200000,1775.28,1783.38,1772.67,1782.86,32415.302,0
1613546100000,1782.87,1802.88,1782.87,1791.28,67165.549,0
1613547000000,1791.05,1804.0,1790.0,1799.77,26655.476,0
1613547900000,1799.78,1810.0,1799.57,1807.48,41295.987,0
1613548800000,1807.5,1813.04,1797.41,1803.49,45909.232,0
1613549700000,1803.49,1805.19,1793.14,1801.19,25658.058,0
1613550600000,1801.19,1810.0,1801.19,1804.71,26326.412,0
1613551500000,1804.71,1806.55,1800.28,1804.26,13137.269,0
1613552400000,1804.26,1812.23,1802.02,1812.21,26651.198,0
1613553300000,1812.21,1819.89,1810.2,1817.38,33916.398,0
1613554200000,1817.31,1824.0,1810.4,1821.51,30495.729,0
1613555100000,1821.51,1825.0,1815.41,1816.12,31150.581,0
1613556000000,1816.13,1828.0,1816.13,1817.33,31820.012,0
1613556900000,1817.32,1822.45,1810.84,1821.6,20424.921,0
1613557800000,1821.6,1825.2,1816.36,1818.25,19839.107,0
1613558700000,1818.24,1822.0,1806.0,1812.67,29189.921,0
1613559600000,1812.68,1816.69,1808.74,1814.34,18004.278,0
1613560500000,1814.33,1819.04,1811.2,1816.01,18160.894,0
1613561400000,1816.01,1817.5,1810.0,1816.13,12141.269,0
1613562300000,1816.11,1820.0,1811.97,1812.02,14217.431,0
1613563200000,1812.01,1820.23,1811.0,1819.99,19719.322,0
1613564100000,1819.99,1846.42,1819.99,1845.9,67216.083,0
1613565000000,1845.53,1852.39,1842.16,1843.54,85088.081,0
1613565900000,1843.54,1844.09,1823.34,1832.6,66283.408,0
1613566800000,1832.81,1837.92,1816.9,1826.74,41405.038,0
1613567700000,1826.73,1831.25,1815.01,1819.77,26380.74,0
1613568600000,1819.77,1823.4,1810.21,1820.12,31012.377,0
1613569500000,1820.12,1831.71,1819.0,1827.71,20321.365,0
1613570400000,1827.72,1831.61,1823.04,1825.24,17013.592,0
1613571300000,1825.25,1829.8,1820.5,1821.49,18340.43,0
1613572200000,1821.49,1825.2,1810.28,1811.2,26308.39,0
1613573100000,1811.23,1822.45,1811.06,1822.12,21282.107,0
1613574000000,1822.12,1827.91,1820.79,1823.58,20171.683,0
1613574900000,1823.59,1825.0,1817.33,1820.99,27240.568,0
1613575800000,1820.99,1820.99,1808.54,1812.1,26929.005,1
1613576700000,1812.1,1816.0,1807.41,1812.68,37181.549,1
1613577600000,1812.68,1829.79,1811.77,1813.42,67673.167,1
1613578500000,1813.15,1813.5,1803.0,1811.45,41540.193,1
1613579400000,1811.42,1820.88,1810.99,1819.65,15729.146,1
1613580300000,1819.64,1822.81,1816.0,1819.61,12790.398,1
1613581200000,1819.61,1823.16,1813.56,1821.75,12823.163,1
1613582100000,1821.76,1823.82,1817.55,1820.39,13332.872,1
1613583000000,1820.39,1824.69,1816.77,1820.99,9841.866,1
1613583900000,1820.99,1827.0,1819.61,1824.48,12417.442,1
1613584800000,1824.48,1829.8,1821.16,1829.29,17683.647,1
1613585700000,1829.28,1829.99,1819.0,1823.66,22816.628,1
1613586600000,1823.66,1825.0,1820.01,1823.42,7666.207,1
1613587500000,1823.41,1826.41,1820.5,1823.64,12217.132,1
1613588400000,1823.63,1828.42,1821.72,1828.17,12126.508,1
1613589300000,1828.17,1834.83,1827.9,1833.37,20131.466,0
1613590200000,1833.25,1846.79,1832.0,1836.13,36941.918,0
1613591100000,1836.13,1849.0,1836.04,1844.7,25179.222,0
1613592000000,1844.66,1845.59,1836.5,1841.4,21778.628,0
1613592900000,1841.39,1848.5,1839.1,1844.73,19224.245,0
1613593800000,1844.73,1844.99,1837.51,1841.87,14058.862,0
1613594700000,1841.87,1842.3,1830.51,1834.99,22217.032,0
1613595600000,1834.99,1836.25,1826.78,1836.14,19883.091,0
1613596500000,1836.13,1843.47,1835.74,1842.26,12208.53,0
1613597400000,1842.25,1854.53,1840.31,1852.06,34325.419,0
1613598300000,1852.06,1863.21,1851.86,1861.89,47893.498,0
1613599200000,1861.76,1864.26,1846.03,1850.63,29674.32,0
1613600100000,1850.63,1853.22,1842.29,1846.93,13927.236,0
1613601000000,1846.92,1850.28,1832.29,1832.97,22415.121,0
1613601900000,1832.99,1842.94,1832.35,1839.9,17119.866,0
1613602800000,1839.76,1843.72,1832.79,1841.01,17443.017,0
1613603700000,1841.01,1846.62,1837.5,1845.31,12479.775,0
1613604600000,1845.31,1849.67,1840.0,1842.96,14201.171,0
1613605500000,1842.96,1852.0,1841.15,1849.86,17370.24,0
1613606400000,1849.87,1869.18,1849.37,1862.68,66167.964,0
1613607300000,1862.67,1865.12,1857.48,1863.35,16117.829,0
1613608200000,1863.35,1865.0,1859.11,1860.67,12660.383,0
1613609100000,1860.66,1878.0,1859.08,1876.54,26459.48,0
1613610000000,1876.53,1898.69,1871.84,1890.86,84302.8,0
1613610900000,1890.86,1907.0,1890.28,1903.62,63887.579,0
1613611800000,1903.61,1923.53,1899.03,1922.1,54728.486,0
1613612700000,1922.1,1924.77,1906.53,1913.36,64832.155,0
1613613600000,1913.35,1924.77,1898.0,1909.42,55723.356,0
1613614500000,1909.36,1916.75,1905.48,1911.48,19312.301,0
1613615400000,1911.44,1917.58,1910.36,1912.27,14800.596,0
1613616300000,1912.26,1915.6,1906.7,1915.47,11703.434,0
1613617200000,1915.48,1916.0,1904.0,1910.74,14817.18,0
1613618100000,1910.74,1911.47,1896.0,1896.73,21944.206,0
1613619000000,1896.74,1904.27,1893.0,1899.77,24693.457,0
1613619900000,1899.77,1904.45,1894.5,1899.58,18986.548,0
1613620800000,1899.59,1899.59,1885.0,1889.49,38914.657,0
1613621700000,1889.49,1901.46,1888.0,1898.58,17620.21,0
1613622600000,1898.58,1907.0,1897.55,1906.22,15100.756,0
1613623500000,1906.21,1906.21,1902.02,1905.0,11609.211,0
1613624400000,1905.0,1915.0,1902.0,1912.26,16234.783,0
1613625300000,1912.25,1912.77,1906.69,1910.43,13396.429,0
1613626200000,1910.43,1910.44,1902.34,1903.48,12203.475,0
1613627100000,1903.48,1905.66,1900.88,1904.96,8584.491,0
1613628000000,1904.97,1908.79,1891.0,1898.02,27594.707,0
1613628900000,1897.95,1905.42,1896.41,1900.03,10765.533,0
1613629800000,1900.0,1910.81,1895.38,1907.14,14883.348,0
1613630700000,1907.15,1907.15,1899.33,1900.0,11201.607,0
1613631600000,1900.04,1902.0,1893.3,1898.26,15718.309,0
1613632500000,1898.26,1898.31,1882.01,1884.9,35267.119,0
1613633400000,1884.92,1893.87,1882.33,1889.64,21729.835,0
1613634300000,1889.48,1911.49,1887.22,1903.59,40775.668,0
1613635200000,1903.65,1917.53,1898.0,1904.15,41562.379,0
1613636100000,1904.14,1904.7,1892.58,1899.0,18140.06,0
1613637000000,1898.89,1900.0,1891.05,1898.02,15144.388,0
1613637900000,1898.0,1906.57,1896.4,1896.96,17419.881,0
1613638800000,1896.96,1898.35,1888.0,1892.84,20383.377,0
1613639700000,1892.84,1905.43,1891.82,1902.99,21778.874,0
1613640600000,1902.99,1910.1,1900.0,1906.71,21987.23,0
1613641500000,1906.71,1911.58,1905.03,1907.34,15318.376,0
1613642400000,1907.35,1937.58,1907.33,1936.86,70001.356,0
1613643300000,1936.67,1938.5,1926.02,1929.34,30320.985,0
1613644200000,1929.13,1932.0,1921.43,1923.61,27191.499,0
1613645100000,1923.6,1927.22,1912.91,1923.57,31701.443,0
1613646000000,1923.56,1927.9,1910.0,1913.47,32444.359,0
1613646900000,1913.48,1924.0,1912.0,1912.71,15884.101,0
1613647800000,1912.72,1916.95,1895.0,1903.35,57630.714,0
1613648700000,1903.5,1905.0,1892.0,1902.65,43745.87,0
1613649600000,1902.65,1906.0,1883.0,1885.97,57058.718,0
1613650500000,1886.05,1900.19,1885.0,1896.74,28547.157,0
1613651400000,1896.74,1909.2,1890.88,1908.37,30770.638,0
1613652300000,1908.46,1909.58,1900.18,1903.85,19099.661,0
1613653200000,1903.86,1907.0,1897.13,1903.87,15219.397,0
1613654100000,1903.87,1912.63,1902.18,1910.05,16515.824,0
1613655000000,1910.05,1918.69,1908.05,1914.14,23117.194,0
1613655900000,1914.22,1922.96,1913.64,1916.08,24742.298,0
1613656800000,1916.07,1918.07,1911.5,1914.7,16977.575,0
1613657700000,1914.71,1916.5,1908.91,1914.59,21101.76,0
1613658600000,1914.6,1928.0,1913.7,1922.51,34797.246,0
1613659500000,1922.45,1927.47,1917.62,1925.87,18040.176,0
1613660400000,1926.01,1926.98,1915.58,1923.45,25376.567,0
1613661300000,1923.38,1925.0,1905.05,1908.4,33720.023,0
1613662200000,1908.4,1917.58,1901.15,1913.13,40483.167,0
1613663100000,1913.13,1915.7,1904.36,1910.99,22918.619,0
1613664000000,1911.02,1922.44,1908.86,1920.9,44856.555,0
1613664900000,1920.89,1920.93,1911.0,1919.42,15989.108,0
1613665800000,1919.38,1921.57,1915.0,1918.21,13227.06,0
1613666700000,1918.21,1925.87,1918.0,1925.39,19669.702,0
1613667600000,1925.39,1925.4,1915.97,1917.79,14351.778,0
1613668500000,1917.79,1923.57,1917.23,1922.0,8781.696,0
1613669400000,1921.89,1926.36,1918.36,1921.62,15368.699,0
1613670300000,1921.62,1926.82,1918.0,1919.67,12767.299,0
1613671200000,1919.67,1922.82,1915.0,1922.39,13905.502,0
1613672100000,1922.4,1934.2,1921.31,1934.15,25570.629,0
1613673000000,1934.15,1944.12,1929.0,1938.63,41004.314,0
1613673900000,1938.62,1941.57,1926.26,1929.97,23141.788,0
1613674800000,1929.98,1942.88,1929.97,1940.76,16394.307,0
1613675700000,1940.77,1941.99,1936.56,1938.86,14045.992,0
1613676600000,1938.86,1940.86,1932.34,1932.65,13053.085,0
1613677500000,1932.66,1932.66,1920.76,1925.11,22203.361,0
1613678400000,1925.11,1934.55,1917.55,1934.35,23204.061,0
1613679300000,1934.36,1942.0,1932.0,1942.0,20982.655,0
1613680200000,1942.0,1945.0,1934.0,1938.43,21063.971,0
1613681100000,1938.42,1941.4,1934.4,1941.21,12914.595,0
1613682000000,1941.21,1949.41,1936.6,1948.12,29264.422,0
1613682900000,1948.12,1951.06,1942.7,1948.34,22655.854,0
1613683800000,1948.04,1954.43,1947.3,1952.14,18609.458,0
1613684700000,1952.13,1955.0,1947.0,1948.23,18661.74,0
1613685600000,1948.23,1951.45,1940.71,1941.88,15220.075,0
1613686500000,1941.87,1947.4,1937.93,1944.38,17049.798,0
1613687400000,1944.38,1946.03,1933.79,1935.88,15760.684,0
1613688300000,1935.88,1942.75,1934.18,1939.33,11555.756,0
1613689200000,1939.33,1940.39,1922.97,1929.02,27134.236,0
1613690100000,1929.0,1930.29,1915.97,1929.31,32232.346,0
1613691000000,1929.32,1936.06,1925.55,1933.51,22434.648,0
1613691900000,1933.51,1945.53,1933.51,1941.26,32389.988,0
1613692800000,1941.12,1949.36,1937.55,1946.0,39863.379,0
1613693700000,1945.99,1955.84,1944.63,1948.93,29198.541,0
1613694600000,1948.67,1952.29,1940.2,1941.01,22405.231,0
1613695500000,1941.03,1946.71,1928.25,1931.81,28410.11,0
1613696400000,1931.72,1938.72,1921.22,1934.5,42871.809,0
1613697300000,1934.51,1940.64,1926.52,1929.63,22782.67,0
1613698200000,1929.57,1930.02,1922.22,1925.27,22901.883,0
1613699100000,1925.28,1925.37,1911.36,1921.2,36107.024,0
1613700000000,1921.2,1921.33,1894.0,1913.32,82688.196,0
1613700900000,1913.12,1920.19,1905.66,1910.6,34296.392,0
1613701800000,1910.59,1919.0,1901.32,1918.48,29369.275,0
1613702700000,1918.47,1923.23,1915.96,1919.17,22805.233,0
1613703600000,1919.17,1925.54,1917.38,1918.41,18352.466,0
1613704500000,1918.41,1923.17,1913.51,1918.14,12450.264,0
1613705400000,1918.23,1928.55,1916.62,1920.43,16779.516,0
1613706300000,1920.42,1921.03,1911.71,1913.8,15417.432,0
1613707200000,1913.84,1920.97,1907.18,1920.45,20416.529,0
1613708100000,1920.44,1926.07,1913.0,1913.13,16861.698,0
1613709000000,1913.14,1915.38,1902.0,1902.0,29857.795,0
1613709900000,1902.0,1910.0,1902.0,1907.04,13659.145,0
1613710800000,1907.03,1917.89,1906.74,1910.98,13534.184,0
1613711700000,1910.98,1918.8,1909.18,1915.78,12148.839,0
1613712600000,1915.78,1919.2,1913.0,1914.62,12617.661,0
1613713500000,1914.62,1922.85,1910.41,1919.9,22188.359,0
1613714400000,1919.76,1925.0,1918.33,1920.13,15651.02,0
1613715300000,1920.14,1926.49,1919.61,1919.92,13884.626,0
1613716200000,1919.92,1925.86,1916.26,1924.93,16701.449,0
1613717100000,1924.94,1927.64,1920.44,1927.0,15152.566,0
1613718000000,1926.99,1930.77,1924.4,1928.18,14883.662,0
1613718900000,1928.17,1931.35,1925.63,1930.27,11537.671,0
1613719800000,1930.27,1930.46,1925.4,1928.02,10048.864,0
1613720700000,1928.02,1929.75,1922.0,1922.01,11499.933,0
1613721600000,1922.01,1931.46,1922.0,1925.69,19922.841,0
1613722500000,1925.36,1926.44,1916.03,1919.66,19320.791,0
1613723400000,1919.66,1923.58,1919.66,1921.01,8994.04,0
1613724300000,1921.0,1927.44,1919.11,1927.38,12647.946,0
1613725200000,1927.38,1940.74,1927.38,1936.31,38928.938,0
1613726100000,1936.3,1948.26,1934.4,1942.64,27909.651,0
1613727000000,1942.43,1946.69,1940.71,1945.38,19556.214,0
1613727900000,1945.38,1945.38,1931.5,1937.55,19323.166,0
1613728800000,1937.55,1942.71,1935.0,1940.3,12401.242,0
1613729700000,1940.29,1944.34,1937.27,1938.9,11091.225,0
1613730600000,1938.88,1939.12,1933.51,1936.86,13094.451,0
1613731500000,1936.99,1937.53,1930.0,1933.43,10810.51,0
1613732400000,1933.44,1936.53,1931.0,1931.29,8452.554,0
1613733300000,1931.3,1936.49,1928.18,1933.26,10314.154,0
1613734200000,1933.26,1937.9,1932.5,1937.31,9034.862,0
1613735100000,1937.3,1939.98,1933.93,1939.68,10144.98,0
1613736000000,1939.74,1939.94,1931.36,1936.39,14453.989,0
1613736900000,1936.4,1941.0,1931.3,1940.3,12508.301,0
1613737800000,1940.3,1945.3,1938.11,1938.32,16955.359,0
1613738700000,1938.32,1940.88,1931.89,1932.48,13355.19,0
1613739600000,1932.52,1936.63,1918.24,1923.02,30680.803,0
1613740500000,1923.01,1927.6,1922.69,1926.51,17788.145,0
1613741400000,1926.5,1934.13,1921.25,1923.39,21811.294,0
1613742300000,1923.38,1928.25,1921.13,1926.87,15682.559,0
1613743200000,1926.86,1931.74,1926.66,1930.22,13646.668,0
1613744100000,1930.22,1930.65,1916.0,1922.23,42217.125,0
1613745000000,1922.23,1926.02,1917.59,1923.89,14093.064,0
1613745900000,1923.85,1931.3,1918.36,1919.1,23741.994,0
1613746800000,1918.99,1928.08,1917.0,1921.7,17179.667,0
1613747700000,1921.71,1934.35,1921.28,1933.71,18296.236,0
1613748600000,1933.52,1945.0,1931.26,1940.82,39228.616,0
1613749500000,1940.82,1942.41,1927.15,1933.39,34326.899,0
1613750400000,1932.84,1956.89,1932.4,1951.33,58661.031,0
1613751300000,1951.63,1963.35,1951.34,1955.74,35614.738,0
1613752200000,1955.74,1967.17,1953.61,1965.54,39009.138,0
1613753100000,1965.25,1965.62,1941.75,1950.79,49176.707,0
1613754000000,1950.8,1967.97,1945.5,1966.0,39194.295,0
1613754900000,1966.25,1973.5,1963.62,1969.26,27730.908,0
1613755800000,1969.26,1975.11,1967.69,1973.68,21559.655,0
1613756700000,1973.68,1975.0,1965.93,1968.33,16065.501,0
1613757600000,1968.34,1973.41,1960.52,1964.96,14179.088,0
1613758500000,1964.88,1971.61,1957.14,1969.23,18694.553,0
1613759400000,1969.24,1977.28,1967.83,1975.13,11506.759,0
1613760300000,1975.24,1978.09,1970.72,1973.34,15377.433,0
1613761200000,1973.35,1980.0,1966.26,1972.73,21834.132,0
1613762100000,1972.73,1973.71,1957.0,1962.41,22592.428,0
1613763000000,1962.5,1967.08,1960.0,1963.55,13429.05,0
1613763900000,1963.59,1964.5,1951.0,1960.03,23363.898,0
1613764800000,1960.03,1968.0,1959.79,1964.18,11792.313,0
1613765700000,1964.19,1965.16,1950.7,1958.87,15953.87,0
1613766600000,1958.87,1965.0,1954.04,1959.37,16505.938,0
1613767500000,1959.37,1963.01,1955.39,1956.66,11464.162,0
1613768400000,1956.7,1969.01,1956.54,1968.23,15747.763,0
1613769300000,1968.23,1972.13,1961.0,1962.89,14921.179,0
1613770200000,1962.65,1968.02,1961.35,1963.33,10785.043,0
1613771100000,1963.33,1965.67,1956.92,1962.48,12207.107,0
1613772000000,1962.63,1963.23,1954.72,1955.32,6798.748,0
1613772900000,1955.6,1962.65,1951.4,1962.36,13240.259,0
1613773800000,1962.36,1965.8,1958.88,1963.18,7287.905,0
1613774700000,1963.18,1964.73,1955.29,1956.5,10763.992,0
1613775600000,1956.51,1965.0,1953.5,1964.93,11382.002,0
1613776500000,1964.91,1967.95,1962.3,1965.8,11693.848,0
1613777400000,1965.81,1965.81,1958.44,1959.74,10134.373,0
1613778300000,1959.75,1963.84,1956.99,1958.58,9974.158,0
1613779200000,1958.59,1965.5,1931.0,1935.0,61185.446,1
1613780100000,1935.21,1946.0,1926.88,1943.72,56325.992,1
1613781000000,1943.72,1949.32,1940.96,1941.03,17691.196,1
1613781900000,1941.02,1946.93,1938.08,1938.32,22324.508,1
1613782800000,1938.33,1955.69,1937.18,1953.21,20970.432,0
1613783700000,1953.21,1953.45,1939.0,1940.44,18427.554,1
1613784600000,1940.44,1956.0,1940.44,1953.34,18429.66,0
1613785500000,1953.34,1954.66,1947.08,1954.09,12702.941,0
1613786400000,1953.83,1956.29,1945.71,1953.46,14193.339,0
1613787300000,1953.47,1964.11,1953.21,1963.32,13881.317,0
1613788200000,1963.36,1975.23,1957.06,1975.23,25555.031,0
1613789100000,1975.16,1991.92,1971.42,1988.41,52109.15,0
1613790000000,1988.25,2003.57,1985.88,1997.95,86767.141,0
1613790900000,1998.01,2004.3,1987.04,1990.01,57007.829,0
1613791800000,1990.0,2000.0,1981.2,1992.0,50020.155,0
1613792700000,1992.15,2028.95,1988.0,2024.88,98276.724,0
1613793600000,2024.76,2048.0,2012.62,2041.97,90675.748,0
1613794500000,2042.06,2042.06,2025.0,2026.24,39366.436,0
1613795400000,2026.25,2035.31,2025.65,2031.56,21077.392,0
1613796300000,2031.56,2036.5,2018.16,2027.62,28872.766,0
1613797200000,2027.61,2036.53,2025.82,2033.01,17171.751,0
1613798100000,2033.02,2037.66,2022.46,2024.9,20807.69,0
1613799000000,2024.89,2028.68,2002.66,2013.57,47145.89,0
1613799900000,2013.71,2022.65,2009.01,2019.82,25425.912,0
1613800800000,2019.81,2028.0,2016.0,2028.0,14974.891,0
1613801700000,2028.0,2031.88,2024.33,2025.69,15124.436,0
1613802600000,2025.66,2037.71,2022.23,2031.89,19799.264,0
1613803500000,2031.89,2036.47,2028.83,2031.74,11632.62,0
1613804400000,2031.74,2033.29,2005.48,2011.81,40439.979,0
1613805300000,2011.89,2025.86,2008.65,2021.64,42629.717,0
1613806200000,2021.93,2021.99,2002.66,2005.46,29034.741,0
1613807100000,2005.46,2012.42,1983.8,1989.56,53722.199,0
1613808000000,1989.28,2012.16,1988.91,2008.88,48948.949,0
1613808900000,2008.8,2017.66,2005.8,2015.28,21218.756,0
1613809800000,2015.29,2015.29,2007.75,2010.96,14439.359,0
1613810700000,2010.96,2011.38,1997.0,1997.65,27736.898,0
1613811600000,1997.64,2005.49,1997.0,2002.24,24665.176,0
1613812500000,2002.24,2017.95,1999.56,2013.91,29438.329,0
1613813400000,2013.9,2017.0,2010.92,2012.82,13199.758,0
1613814300000,2013.1,2014.2,2007.76,2008.03,11580.506,0
1613815200000,2008.02,2014.33,2002.5,2005.4,15665.971,0
1613816100000,2005.42,2005.76,1999.0,2005.28,14879.923,0
1613817000000,2005.27,2013.52,2005.03,2010.85,14538.512,0
1613817900000,2010.84,2014.48,2007.75,2010.77,10119.889,0
1613818800000,2010.77,2016.0,2005.88,2012.18,11879.152,0
1613819700000,2012.09,2020.0,2010.96,2016.4,13186.111,0
1613820600000,2016.4,2016.4,2007.19,2012.0,10540.015,0
1613821500000,2012.0,2015.38,2003.0,2006.07,18614.386,0
1613822400000,2006.06,2025.87,2003.67,2024.89,34264.659,0
1613823300000,2024.89,2037.6,2022.76,2035.94,38857.079,-1
1613824200000,2035.94,2036.0,2027.23,2030.0,27561.449,-1
1613825100000,2030.0,2034.75,2027.21,2029.45,17729.613,-1
1613826000000,2029.45,2035.92,2028.7,2030.75,13255.979,-1
1613826900000,2030.74,2044.51,2030.01,2041.72,22591.667,-1
1613827800000,2041.73,2041.73,2028.48,2037.31,23987.753,-1
1613828700000,2037.3,2038.96,2031.5,2033.4,12026.885,-1
1613829600000,2033.39,2040.56,2030.0,2037.75,15030.515,-1
1613830500000,2037.75,2037.75,2016.0,2022.4,32721.63,-1
1613831400000,2022.51,2024.72,2012.86,2024.26,25045.077,-1
1613832300000,2024.26,2024.77,1985.0,1993.58,77068.749,-1
1613833200000,1993.56,2010.76,1991.0,2004.99,48230.494,-1
1613834100000,2004.98,2004.99,1960.0,1979.75,116427.279,-1
1613835000000,1979.83,1993.49,1963.37,1972.83,63852.397,-1
1613835900000,1972.84,1985.37,1971.22,1981.16,31392.687,-1
1613836800000,1981.71,1997.77,1978.91,1997.56,43841.7,-1
1613837700000,1997.56,1997.56,1987.91,1989.24,24518.491,-1
1613838600000,1989.23,2008.94,1985.43,2005.8,33318.661,-1
1613839500000,2005.82,2006.88,1997.74,2004.15,22351.134,-1
1613840400000,2004.15,2025.0,2001.48,2020.5,32514.022,-1
1613841300000,2020.5,2022.62,2006.91,2007.24,26390.762,-1
1613842200000,2007.25,2011.37,2003.64,2007.07,12051.087,-1
1613843100000,2007.07,2008.91,1992.0,2000.46,27791.748,-1
1613844000000,2000.45,2005.52,1996.25,2000.69,15792.735,-1
1613844900000,2000.69,2004.09,1995.52,2000.27,8950.301,-1
1613845800000,2000.26,2004.71,1995.0,1997.62,10941.896,-1
1613846700000,1997.61,2001.39,1991.34,1999.12,11657.064,-1
1613847600000,1999.11,2006.41,1992.0,1992.3,15450.133,-1
1613848500000,1992.3,1994.66,1983.0,1991.99,22638.455,-1
1613849400000,1991.78,1995.45,1987.24,1991.7,9457.77,-1
